market,symbol,session_idx,open,high,low,close,volume
KOSPI,000250,11,25266.23,25483.49,25150.05,25197.62,55853
KOSPI,000250,12,25112.21,25190.90,24375.64,24517.13,48198
KOSPI,000250,13,24506.35,24728.41,24491.53,24637.34,59383
KOSPI,000250,14,24636.91,25009.32,24509.38,24876.15,58530
KOSPI,000250,15,25099.08,25106.53,24907.87,24995.30,54154
KOSPI,000250,16,24973.20,25348.49,24820.07,25249.36,60124
KOSPI,000250,17,25340.16,25388.25,25330.29,25338.69,62927
KOSPI,000250,18,25390.12,25683.75,25113.65,25135.90,60590
KOSPI,000250,19,24979.24,25550.90,24878.21,25480.38,48866
KOSPI,000250,20,25432.06,25952.28,25353.05,25875.88,64946
KOSPI,000250,21,25799.82,26035.04,25751.00,25932.69,48142
KOSPI,000250,22,25971.06,26004.97,25700.31,25793.31,63429
KOSPI,000250,23,25784.43,26182.32,25632.04,26136.20,50862
KOSPI,000250,24,26158.72,26919.66,25929.82,26868.27,52197
KOSPI,000250,25,27143.54,27178.80,26970.87,27043.93,46602
KOSPI,000250,26,27104.48,27269.38,27016.26,27068.36,54800
KOSPI,000250,27,26963.62,27873.22,26899.83,27688.96,64360
KOSPI,000250,28,27512.41,27885.95,27476.12,27798.39,59406
KOSPI,000250,29,27712.61,27769.55,26960.89,27059.18,56467
KOSPI,000250,30,27383.92,27566.29,26988.45,27210.24,64849
KOSPI,000250,31,27176.19,27924.09,27057.87,27903.70,50901
KOSPI,000250,32,27901.12,28084.44,27898.67,27995.76,64767
KOSPI,000250,33,27956.34,28003.14,27524.94,27632.79,51845
KOSPI,000250,34,27794.89,28113.33,27606.06,28081.71,59063
KOSPI,000250,35,28223.20,28313.21,27889.38,27974.38,57101
KOSPI,000250,36,27906.67,28005.80,27748.12,27945.75,49993
KOSPI,000250,37,27896.86,28040.05,27733.87,27994.34,61566
KOSPI,000250,38,27897.68,28029.32,27791.67,27987.77,55504
KOSPI,000250,39,28018.62,28102.97,28016.23,28088.38,58412
KOSPI,000250,40,28202.08,28256.25,27476.39,27501.81,58933
KOSPI,000250,41,27424.24,27462.72,27297.31,27365.49,55613
KOSPI,000250,42,27465.52,27564.55,27286.28,27457.68,59852
KOSPI,000250,43,27373.86,27425.61,27159.19,27297.08,58220
KOSPI,000250,44,27265.54,27284.16,27082.16,27241.61,46233
KOSPI,000250,45,27160.31,27160.54,26974.78,27006.23,52159
KOSPI,000250,46,26906.98,26913.03,26657.51,26663.61,60533
KOSPI,000250,47,26715.65,26804.59,26615.74,26781.16,62694
KOSPI,000250,48,26998.02,27036.58,26688.19,26730.55,55809
KOSPI,000250,49,26739.70,26835.90,26214.77,26220.68,63535
KOSPI,000250,50,26272.29,26315.09,25710.09,25782.57,53831
KOSPI,000250,51,25823.30,26007.66,25377.90,25407.04,49223
KOSPI,000250,52,25272.23,25593.31,25124.36,25495.48,54649
KOSPI,000250,53,25558.64,25561.02,25413.71,25420.51,58233
KOSPI,000250,54,25329.49,25342.46,25027.61,25084.30,50026
KOSPI,000250,55,25144.14,25223.86,24869.09,24875.06,49359
KOSPI,000260,0,12366.09,12367.37,12189.08,12233.76,82498
KOSPI,000260,1,12257.18,12369.18,12240.04,12279.70,86801
KOSPI,000260,2,12238.11,12544.73,12184.27,12528.34,77263
KOSPI,000260,3,12463.54,12795.65,12442.26,12780.35,83876
KOSPI,000260,4,12770.00,12776.05,12613.49,12631.58,82230
KOSPI,000260,5,12552.09,12621.45,12444.45,12552.52,65742
KOSPI,000260,6,12543.31,12560.50,12029.11,12057.54,76866
KOSPI,000260,7,11998.54,12053.16,11761.66,11769.76,79159
KOSPI,000260,8,11851.60,11900.45,11688.19,11703.76,64877
KOSPI,000260,9,11631.04,11760.68,11621.64,11756.21,64965
KOSPI,000260,10,11706.97,12105.88,11633.65,12052.75,79882
KOSPI,000260,11,12035.10,12057.61,12021.66,12025.44,87643
KOSPI,000260,12,11991.79,12158.24,11905.77,12134.82,82398
KOSPI,000260,13,12178.68,12242.09,12017.88,12040.92,70039
KOSPI,000260,14,12034.06,12106.23,11968.64,11969.74,71445
KOSPI,000260,15,11966.19,11979.89,11806.49,11848.10,70469
KOSPI,000260,16,11830.03,12006.79,11780.71,11963.09,70848
KOSPI,000260,17,11994.49,12022.57,11906.03,11918.50,68935
KOSPI,000260,18,11916.67,11967.02,11816.49,11848.57,72047
KOSPI,000260,19,11849.09,11880.63,11663.12,11686.38,60775
KOSPI,000260,20,11694.22,11824.58,11656.21,11809.67,79585
KOSPI,000260,21,11863.38,11899.91,11816.35,11821.36,66133
KOSPI,000260,22,11881.13,11922.74,11866.99,11902.49,80701
KOSPI,000260,23,11880.72,12019.26,11790.48,11936.02,74440
KOSPI,000260,24,11900.29,12211.13,11881.07,12209.77,67908
KOSPI,000260,25,12174.95,12190.95,12135.32,12153.56,72158
KOSPI,000260,26,12165.98,12214.79,11828.45,11929.59,74098
KOSPI,000260,27,11863.90,12016.40,11859.35,11896.32,84330
KOSPI,000260,28,11838.21,11856.70,11732.65,11760.25,73868
KOSPI,000260,29,11702.95,11891.67,11687.88,11884.08,86367
KOSPI,000260,30,11890.65,12185.05,11846.45,12149.44,66610
KOSPI,000260,31,12166.97,12182.19,11787.73,11795.60,76302
KOSPI,000260,32,11756.93,11759.04,11570.45,11650.92,72410
KOSPI,000260,33,11591.00,11701.95,11583.38,11695.75,85157
KOSPI,000260,34,11717.10,12017.86,11611.55,11921.30,74132
KOSPI,000260,35,11988.15,12012.64,11972.47,12005.53,76777
KOSPI,000260,36,11935.71,12017.55,11809.15,11982.08,85805
KOSPI,000260,37,12010.30,12082.88,11997.38,12082.54,64986
KOSPI,000260,38,12130.12,12164.32,12107.65,12130.35,68596
KOSPI,000260,39,12011.13,12199.86,11987.74,12166.04,81862
KOSPI,000260,40,12175.93,12193.34,12029.35,12043.64,85305
KOSPI,000260,41,12014.52,12213.98,12007.33,12139.97,64474
KOSPI,000260,42,12114.60,12180.69,12040.68,12110.19,83787
KOSPI,000260,43,12103.52,12257.57,12069.03,12235.90,62471
KOSPI,000260,44,12184.83,12366.23,12162.08,12307.90,87597
KOSPI,000260,45,12297.64,12435.32,12226.20,12381.09,72690
KOSPI,000260,46,12305.09,12466.94,12273.56,12405.73,69433
KOSPI,000260,47,12354.23,12470.32,12323.91,12452.67,86632
KOSPI,000260,48,12502.74,12519.27,12450.55,12512.10,72067
KOSPI,000260,49,12523.36,12738.58,12454.24,12736.99,72220
KOSPI,000260,50,12898.99,12945.53,12634.08,12642.35,67462
KOSPI,000260,51,12722.40,12735.01,12566.45,12628.51,89406
KOSPI,000260,52,12627.90,12868.57,12584.15,12799.02,66764
KOSPI,000260,53,12898.86,12958.43,12633.64,12656.81,86087
KOSPI,000260,54,12620.08,12704.10,12570.31,12676.15,69939
KOSPI,000260,55,12594.43,12664.17,12583.29,12633.30,67914
KOSPI,000270,0,17286.78,17419.48,17260.88,17301.71,101064
KOSPI,000270,1,17278.13,17358.24,17235.38,17263.07,85916
KOSPI,000270,2,17347.82,17426.24,16947.81,17052.38,88421
KOSPI,000270,3,17020.99,17409.91,16886.84,17402.02,97340
KOSPI,000270,4,17296.44,17335.15,17101.35,17175.30,106499
KOSPI,000270,5,17360.52,17366.80,16920.00,16924.09,80060
KOSPI,000270,6,16914.83,17102.12,16896.21,17052.77,86415
KOSPI,000270,7,17087.91,17151.95,17014.65,17022.11,76407
KOSPI,000270,8,17030.08,17149.53,16995.15,17063.37,91893
KOSPI,000270,9,17154.46,17458.78,17152.65,17418.84,103082
KOSPI,000270,10,17350.71,17432.05,17255.19,17266.18,96288
KOSPI,000270,11,17281.53,17612.80,17278.44,17426.05,80549
KOSPI,000270,12,17509.30,17556.64,17092.95,17161.70,100650
KOSPI,000270,13,17170.33,17226.27,17168.36,17198.68,81554
KOSPI,000270,14,17228.23,17291.00,17103.78,17215.10,98158
KOSPI,000270,15,17227.18,17325.93,17148.44,17171.02,85590
KOSPI,000270,16,17132.77,17166.72,17027.85,17087.73,96873
KOSPI,000270,17,17243.83,17279.35,17156.25,17205.46,84414
KOSPI,000270,18,17224.50,17254.05,17071.59,17078.20,97157
KOSPI,000270,19,16983.32,17434.65,16922.41,17323.62,93672
KOSPI,000270,20,17381.51,17381.75,17239.01,17241.07,101832
KOSPI,000270,21,17217.98,17715.00,17181.76,17627.41,75863
KOSPI,000270,22,17777.75,17818.43,17460.55,17487.93,106396
KOSPI,000270,23,17501.36,17602.02,17228.51,17316.41,91394
KOSPI,000270,24,17423.80,17437.89,17178.61,17213.48,94633
KOSPI,000270,25,17253.04,17278.41,17189.06,17267.64,81328
KOSPI,000270,26,17254.04,17346.71,17235.32,17302.39,78680
KOSPI,000270,27,17266.24,17399.40,17198.58,17213.57,88201
KOSPI,000270,28,17234.76,17712.87,17125.99,17652.35,78995
KOSPI,000270,29,17743.41,17858.42,17603.14,17809.90,96223
KOSPI,000270,30,17717.63,17734.92,17560.12,17576.57,74202
KOSPI,000270,31,17509.43,17698.28,17464.22,17628.26,92659
KOSPI,000270,32,17626.00,17627.73,17517.95,17627.18,86507
KOSPI,000270,33,17745.36,17796.61,17716.50,17723.04,76654
KOSPI,000270,34,17694.24,17884.87,17666.77,17798.11,98953
KOSPI,000270,35,17854.91,17922.19,17820.69,17840.74,96911
KOSPI,000270,36,17753.84,17803.82,17672.90,17796.93,92160
KOSPI,000270,37,17820.31,17840.19,17547.38,17631.16,89008
KOSPI,000270,38,17594.42,17658.35,17294.86,17325.46,93308
KOSPI,000270,39,17234.88,17432.06,17157.49,17411.66,73940
KOSPI,000270,40,17319.90,17349.62,17307.26,17311.45,75599
KOSPI,000270,41,17502.08,17608.75,16750.43,16893.35,77294
KOSPI,000270,42,16871.70,16910.25,16442.89,16505.01,85426
KOSPI,000270,43,16620.96,16714.92,16403.38,16445.19,97882
KOSPI,000270,44,16417.93,16673.83,16371.98,16584.99,85810
KOSPI,000270,45,16650.37,16738.16,16576.30,16685.80,92909
KOSPI,000270,46,16603.17,16609.78,16564.57,16600.88,87720
KOSPI,000270,47,16671.33,16694.29,16247.89,16326.56,97231
KOSPI,000270,48,16184.26,16210.38,16080.31,16106.99,86575
KOSPI,000270,49,16074.78,16127.46,15774.51,15838.39,94455
KOSPI,000270,50,15843.44,15870.72,15619.25,15724.42,93763
KOSPI,000270,51,15820.17,15896.68,15747.24,15859.21,105969
KOSPI,000270,52,15865.21,15888.37,15750.45,15829.58,80405
KOSPI,000270,53,15867.08,15878.07,15682.26,15755.27,104483
KOSPI,000270,54,15741.33,16001.19,15635.59,15923.41,86043
KOSPI,000270,55,16034.07,16147.42,15913.81,16040.68,75840
KOSPI,000280,0,17898.77,18004.51,17866.83,17910.50,180789
KOSPI,000280,1,17986.43,18253.99,17887.69,18192.96,202858
KOSPI,000280,2,18244.35,18304.08,18009.31,18048.93,203421
KOSPI,000280,3,18009.77,18170.14,18001.32,18120.54,140953
KOSPI,000280,4,18149.21,18165.56,17990.97,18093.01,193587
KOSPI,000280,5,18096.51,18218.91,18059.44,18173.16,137191
KOSPI,000280,6,18186.35,18438.93,18128.08,18405.02,154933
KOSPI,000280,7,18355.84,18421.31,18094.43,18140.36,177861
KOSPI,000280,8,18126.84,18552.83,18042.68,18547.97,201745
KOSPI,000280,9,18682.06,18989.41,18462.28,18979.84,177478
KOSPI,000280,10,19018.34,19066.13,18839.38,18852.36,153011
KOSPI,000280,11,18896.13,19077.78,18867.63,18991.86,189464
KOSPI,000280,12,18955.27,19412.54,18919.13,19386.73,171236
KOSPI,000280,13,19396.10,19888.61,19357.21,19827.93,166164
KOSPI,000280,14,19721.53,19797.48,19496.88,19604.85,191252
KOSPI,000280,15,19523.80,19536.67,19209.88,19343.20,153978
KOSPI,000280,16,19155.92,19202.67,19050.25,19152.56,155645
KOSPI,000280,17,19110.10,19224.38,18970.38,19116.64,175157
KOSPI,000280,18,19213.20,19422.31,19208.25,19356.12,172787
KOSPI,000280,19,19336.50,19412.06,19199.69,19266.03,201128
KOSPI,000280,20,19289.19,19639.65,19236.39,19473.33,194472
KOSPI,000280,21,19481.90,19965.81,19409.52,19859.85,145513
KOSPI,000280,22,19904.01,20360.34,19874.03,20215.85,143778
KOSPI,000280,23,20152.12,20426.91,20081.73,20314.89,180696
KOSPI,000280,24,20295.86,20558.10,20149.75,20461.62,136728
KOSPI,000280,25,20386.58,20525.16,20360.21,20419.22,170164
KOSPI,000280,26,20318.43,20699.09,20226.36,20640.64,153095
KOSPI,000280,27,20546.85,20548.47,20450.88,20454.27,159830
KOSPI,000280,28,20463.31,20538.99,20401.39,20506.42,163979
KOSPI,000280,29,20531.60,20596.99,19971.17,20060.42,192650
KOSPI,000280,30,20108.99,20110.33,19796.23,19928.73,170824
KOSPI,000280,31,19963.87,20040.58,19843.87,19982.56,161187
KOSPI,000280,32,19946.75,20183.54,19823.65,20010.23,173510
KOSPI,000280,33,20099.04,20536.63,20041.36,20444.97,174096
KOSPI,000280,34,20544.60,20632.34,20323.08,20413.67,154368
KOSPI,000280,35,20513.78,21066.62,20505.49,20913.36,191127
KOSPI,000280,36,20784.09,21024.32,20735.18,20822.97,161060
KOSPI,000280,37,20851.04,20906.63,20519.98,20549.30,156466
KOSPI,000280,38,20594.08,20893.52,20523.61,20731.42,189111
KOSPI,000280,39,20746.69,20919.31,20730.44,20858.46,180486
KOSPI,000280,40,20856.76,20979.71,20808.44,20924.18,186349
KOSPI,000280,41,20767.76,21099.32,20729.86,21004.29,190241
KOSPI,000280,42,20949.57,21097.47,20893.91,20937.02,172177
KOSPI,000280,43,20763.58,20862.05,20642.23,20721.52,172214
KOSPI,000280,44,20718.29,20799.19,20318.79,20457.09,190022
KOSPI,000280,45,20452.63,20479.40,20289.83,20322.05,137156
KOSPI,000280,46,20220.54,20238.54,19665.82,19803.18,152273
KOSPI,000280,47,19758.73,19876.48,19730.61,19802.67,158706
KOSPI,000280,48,19960.77,20110.98,19845.29,20105.28,149716
KOSPI,000280,49,20126.79,20291.10,20120.89,20152.00,183965
KOSPI,000280,50,20119.40,20157.49,19905.65,19944.68,158324
KOSPI,000280,51,19865.80,20371.34,19855.33,20256.60,168204
KOSPI,000280,52,20229.41,20429.11,20222.35,20334.38,178257
KOSPI,000280,53,20235.60,20254.11,20120.18,20125.34,151132
KOSPI,000280,54,20136.59,20232.97,19952.88,20048.34,171399
KOSPI,000280,55,20092.69,20405.67,20023.56,20382.11,146299
KOSPI,000290,0,11055.59,11227.99,11054.43,11223.25,357346
KOSPI,000290,1,11152.25,11295.46,11077.72,11265.07,376587
KOSPI,000290,2,11331.72,11377.67,11191.82,11231.46,401107
KOSPI,000290,3,11152.09,11364.99,11119.47,11338.47,429281
KOSPI,000290,4,11341.12,11433.71,11205.30,11235.77,376761
KOSPI,000290,5,11274.35,11298.73,11172.72,11195.60,351298
KOSPI,000290,6,11135.58,11200.74,11006.96,11017.45,315913
KOSPI,000290,7,10982.15,11049.37,10808.11,10811.62,402935
KOSPI,000290,8,10828.76,11030.57,10774.71,11016.37,412254
KOSPI,000290,9,10956.73,11140.37,10945.77,11130.94,334364
KOSPI,000290,10,11156.67,11203.81,11128.42,11143.86,323331
KOSPI,000290,11,11144.94,11534.39,11092.92,11408.96,400308
KOSPI,000290,12,11392.25,11393.85,11155.15,11225.33,311739
KOSPI,000290,13,11235.31,11268.74,11147.72,11152.39,367496
KOSPI,000290,14,11183.78,11391.37,11148.96,11379.17,345068
KOSPI,000290,15,11290.70,11346.37,11258.43,11265.95,431151
KOSPI,000290,16,11251.38,11356.91,11214.41,11253.26,370617
KOSPI,000290,17,11263.46,11263.86,11172.10,11217.73,387837
KOSPI,000290,18,11236.37,11320.29,11137.78,11284.81,299378
KOSPI,000290,19,11278.94,11354.42,11244.36,11340.85,358194
KOSPI,000290,20,11390.53,11421.22,11259.45,11282.77,397713
KOSPI,000290,21,11208.64,11386.04,11203.23,11379.43,315625
KOSPI,000290,22,11437.59,11459.79,11374.67,11438.60,344580
KOSPI,000290,23,11415.63,11555.77,11383.01,11527.88,331663
KOSPI,000290,24,11496.67,11513.45,11477.71,11482.25,388937
KOSPI,000290,25,11442.56,11553.20,11386.65,11437.03,371094
KOSPI,000290,26,11472.52,11576.67,11456.05,11547.16,442993
KOSPI,000290,27,11580.06,11591.45,11236.73,11340.74,299680
KOSPI,000290,28,11349.62,11389.07,11326.83,11385.65,325112
KOSPI,000290,29,11363.75,11365.95,11274.91,11300.02,364215
KOSPI,000290,30,11258.77,11370.33,11202.25,11328.76,405199
KOSPI,000290,31,11313.18,11434.44,11276.81,11405.83,419335
KOSPI,000290,32,11442.28,11459.48,11152.09,11159.80,417380
KOSPI,000290,33,11108.79,11236.81,10960.45,11197.78,344562
KOSPI,000290,34,11232.11,11491.80,11186.56,11391.14,393911
KOSPI,000290,35,11430.45,11445.08,11346.29,11412.49,365768
KOSPI,000290,36,11494.95,11502.92,11297.78,11310.31,387329
KOSPI,000290,37,11355.67,11370.57,11094.43,11223.04,316875
KOSPI,000290,38,11289.20,11509.78,11186.99,11493.57,373503
KOSPI,000290,39,11502.77,11721.67,11499.39,11711.19,421957
KOSPI,000290,40,11710.98,11714.02,11662.59,11664.61,388897
KOSPI,000290,41,11586.41,11593.72,11513.08,11530.27,385948
KOSPI,000290,42,11484.90,11539.97,11448.00,11493.96,383980
KOSPI,000290,43,11508.87,11526.43,11458.84,11463.67,379298
KOSPI,000290,44,11375.65,11722.59,11359.97,11630.03,384360
KOSPI,000290,45,11720.09,11730.24,11356.93,11398.42,419834
KOSPI,000290,46,11309.57,11537.77,11291.07,11449.66,370252
KOSPI,000290,47,11463.39,11502.31,11389.73,11474.94,354441
KOSPI,000290,48,11453.98,11703.97,11362.16,11692.70,395252
KOSPI,000290,49,11666.22,11711.42,11479.09,11570.24,340734
KOSPI,000290,50,11498.54,11790.21,11472.96,11786.63,377888
KOSPI,000290,51,11785.20,11883.15,11733.88,11829.20,404085
KOSPI,000290,52,11838.10,12033.32,11832.79,11994.74,365084
KOSPI,000290,53,11930.04,11951.97,11813.70,11874.27,445212
KOSPI,000290,54,11877.76,12279.30,11855.47,12172.78,440689
KOSPI,000290,55,12322.61,12342.88,11932.05,11996.04,361816
KOSPI,000300,0,9749.85,9772.01,9709.99,9727.01,156905
KOSPI,000300,1,9713.72,9858.72,9701.65,9818.64,148225
KOSPI,000300,2,9869.55,9874.78,9824.82,9844.46,176477
KOSPI,000300,3,9820.88,9870.67,9737.35,9740.34,146554
KOSPI,000300,4,9786.29,9788.23,9571.70,9577.58,128836
KOSPI,000300,5,9590.80,9745.33,9544.90,9706.36,184747
KOSPI,000300,6,9770.05,9863.90,9763.01,9833.80,145414
KOSPI,000300,7,9821.77,9853.56,9798.64,9820.40,149899
KOSPI,000300,8,9847.92,9869.22,9668.59,9671.03,169841
KOSPI,000300,9,9746.22,9758.29,9544.32,9559.39,153263
KOSPI,000300,10,9524.68,9656.57,9512.68,9606.89,176316
KOSPI,000300,11,9683.15,9734.21,9665.72,9688.60,158864
KOSPI,000300,12,9670.62,9744.74,9437.18,9455.74,171864
KOSPI,000300,13,9445.58,9488.20,9213.85,9249.39,177015
KOSPI,000300,14,9182.17,9260.76,9134.83,9226.47,154310
KOSPI,000300,15,9231.02,9266.37,9218.98,9220.56,172444
KOSPI,000300,16,9260.52,9273.83,9209.88,9252.75,159298
KOSPI,000300,17,9251.57,9452.18,9221.75,9451.98,149339
KOSPI,000300,18,9450.72,9456.61,9436.62,9447.43,169509
KOSPI,000300,19,9437.30,9475.97,9400.14,9410.89,159782
KOSPI,000300,20,9403.68,9433.52,9270.52,9293.33,168038
KOSPI,000300,21,9251.28,9305.31,9215.98,9228.47,138037
KOSPI,000300,22,9249.84,9452.74,9224.37,9432.81,172851
KOSPI,000300,23,9430.91,9590.63,9422.96,9555.59,143674
KOSPI,000300,24,9523.48,9562.06,9521.58,9545.63,189537
KOSPI,000300,25,9513.78,9668.29,9429.41,9626.06,177834
KOSPI,000300,26,9541.48,9789.76,9506.36,9786.98,186602
KOSPI,000300,27,9722.52,9758.75,9589.76,9670.23,175198
KOSPI,000300,28,9598.70,9999.32,9567.39,9987.83,167622
KOSPI,000300,29,9974.31,10008.23,9943.43,9999.06,184773
KOSPI,000300,30,9988.39,10112.09,9867.46,9868.54,145240
KOSPI,000300,31,9874.62,10103.27,9868.89,10083.12,191242
KOSPI,000300,32,10027.47,10153.26,9976.82,10138.16,139877
KOSPI,000300,33,10093.67,10313.52,10039.36,10287.48,169539
KOSPI,000300,34,10235.98,10356.29,10231.59,10320.18,163343
KOSPI,000300,35,10344.60,10350.71,10287.45,10298.66,129077
KOSPI,000300,36,10280.19,10293.36,10175.28,10261.68,158813
KOSPI,000300,37,10237.43,10315.89,10165.98,10310.04,147072
KOSPI,000300,38,10333.76,10378.03,10286.07,10353.57,158834
KOSPI,000300,39,10335.65,10511.29,10308.85,10455.04,166889
KOSPI,000300,40,10461.71,10661.29,10460.50,10622.28,181546
KOSPI,000300,41,10547.22,10620.76,10543.27,10609.60,150779
KOSPI,000300,42,10564.19,10659.69,10468.02,10650.62,149039
KOSPI,000300,43,10596.01,10852.47,10573.49,10811.42,156423
KOSPI,000300,44,10770.77,10850.55,10753.97,10812.99,184683
KOSPI,000300,45,10845.91,10898.19,10623.75,10633.21,175185
KOSPI,000300,46,10528.42,10732.49,10470.30,10683.73,191099
KOSPI,000300,47,10737.95,10810.86,10684.11,10731.62,135688
KOSPI,000300,48,10714.92,10782.70,10708.64,10732.47,145351
KOSPI,000300,49,10697.29,10827.75,10680.13,10826.45,148105
KOSPI,000300,50,10719.48,10755.32,10682.78,10754.99,146243
KOSPI,000300,51,10820.52,10874.82,10753.95,10840.23,167208
KOSPI,000300,52,10856.80,10872.74,10670.54,10704.63,188287
KOSPI,000300,53,10669.77,10698.35,10626.88,10668.72,149120
KOSPI,000300,54,10655.79,10660.95,10547.88,10603.03,169032
KOSPI,000300,55,10660.42,10738.25,10549.93,10565.03,149724
KOSPI,000310,0,7216.46,7347.75,7198.47,7287.09,407658
KOSPI,000310,1,7304.35,7444.29,7293.02,7384.80,523396
KOSPI,000310,2,7423.51,7430.28,7317.39,7354.44,355251
KOSPI,000310,3,7367.27,7475.48,7330.13,7454.69,523852
KOSPI,000310,4,7449.94,7508.04,7410.22,7423.90,351530
KOSPI,000310,5,7458.19,7463.41,7314.64,7410.15,354427
KOSPI,000310,6,7368.00,7523.46,7346.77,7499.13,401808
KOSPI,000310,7,7528.09,7559.36,7486.39,7534.59,350982
KOSPI,000310,8,7546.10,7562.67,7444.52,7464.86,524351
KOSPI,000310,9,7436.44,7442.52,7387.26,7433.69,425889
KOSPI,000310,10,7413.61,7449.84,7393.49,7423.29,389075
KOSPI,000310,11,7444.11,7449.91,7297.60,7303.07,433350
KOSPI,000310,12,7283.23,7364.01,7261.37,7362.11,439090
KOSPI,000310,13,7372.43,7461.09,7325.95,7410.05,501226
KOSPI,000310,14,7451.44,7515.47,7343.10,7352.33,520900
KOSPI,000310,15,7392.33,7393.90,7248.39,7269.57,468020
KOSPI,000310,16,7309.70,7314.14,7197.41,7200.99,423960
KOSPI,000310,17,7229.19,7245.10,7183.23,7211.98,499734
KOSPI,000310,18,7184.80,7348.30,7163.40,7319.95,514458
KOSPI,000310,19,7300.22,7313.48,7214.69,7259.44,463877
KOSPI,000310,20,7243.52,7295.27,7199.30,7221.52,398217
KOSPI,000310,21,7175.52,7190.85,7139.13,7160.01,485055
KOSPI,000310,22,7175.47,7179.66,7099.32,7125.19,451161
KOSPI,000310,23,7083.11,7206.58,7063.62,7201.56,517776
KOSPI,000310,24,5556.17,5785.29,5384.33,5728.01,2475316
